3/11/2021,"OSMOW'S             NEW YORK  NY  (APPLE PAY) ",-11.57
3/16/2021,"AMZN Mktp US*BK7E689A0   WWW.AMAZON.COM NY ",-16.99
3/17/2021,"DOMINOS PIZZA  10464     NEW YORK   NY  (APPLE PAY) ",-10.31
3/18/2021,"WAL-MART SUPERCENTER#39NEW YORK      NY  (APPLE PAY) ",-11.85
3/21/2021,"OSMOW'S             NEW YORK   NY  (APPLE PAY) ",-12.42
3/24/2021,"PAYPAL *NETFLIXSERV      6846134565   NY ",-18.99
3/24/2021,"PAYPAL *APPLE.COM/BILL   6846134565   NY ",-3.15
3/27/2021,"Amazon.com*OO24G9AD3      AMAZON.COM    NY ",-29.25
4/1/2021,"DOMINOS PIZZA  10464     NEW YORK   NY ",-24.98
4/1/2021,"PAYPAL *SPOTIFY          3615984132 ",-9.99
4/4/2021,"PAYPAL *CHEGG TXTBK ORDER NY ",-19.62
4/9/2021,"PAYPAL *APPLE.COM/BILL   6846134565   NY ",-6.20
